train_id,name,item_condition_id,category_name,brand_name,price,shipping,item_description
1849,5 Girls Polo/Uniform/Preppy Shirts,3,Kids/Girls (4+)/Tops & T-Shirts,Old Navy,14,1,"5 Girls Polo/Uniform/Preppy Shirts. Two are long sleeves and are the two on the top of the picture. George size 6-7. The three on the bottom of the picture are short sleeved different brands. Pink is Kids Foot Locker size S/6 and is a little faded, Blue is Old Navy size S/6 and has a tiny spot on the front which is pictured, Hunter Green is Izod size S/6. BUNDLE & SAVE. Search #lovelylealea for more items from my closet! ❤️️ #lovelylealea #girlspolo #kidspolo #poloshirtbundle #bundle #bundleofkidsclothes #bundleofclothes #uniform #preppyshirt #kidslot #lotofclothes #clothinglot #bundleoftops"
4183,NMD,2,Men/Shoes/Athletic,Adidas,146,0,Size(Men 7) Size(Women8.5) Worn a couple times but too big.. Price is negotiable let me know!
6487,dELiA's Polkadot and Stripe Duvet Cover,3,Home/Bedding/Duvet Covers & Sets,,20,1,Size: Queen Brand: dELia's
3697,Men's small long sleeve shirts tops s,2,Men/Tops/T-shirts,,14,0,EUC. The flash doesn't do justice these are very nice shirts. No fades or stains. You are getting 2 thermals and one long sleeve Batman shirt.
6723,Coach Wristlet *LAST CHANCE*,2,Women/Women's Accessories/Wallets,Coach,27,0,"coach wristlet, brand new just doesn't have tags. got as a christmas present but isn't my style. it was bought from the coach outlet. make an offer"
1755,Straight Talk iPhone 5s,2,Electronics/Cell Phones & Accessories/Cell Phones & Smartphones,Apple,176,0,Had this phone for 1 month used with otterbox case. Great condition. ! No scratches or dents ! All the buttons work properly. Selling because I upgraded. 16 GB This phone service is straight talk. With this item you will receive: 1 silver iPhone 5s 1 Otterbox-It's a light color so the edges are stained. 1 iPhone 5s box 1 Apple charging cube 1 Apple charging cable
1204,Maurice's premium denim,1,Women/Jeans/Boot Cut,Maurices,16,0,Women's size 7/8 new without tag
9498,For Elizabeth Slay Spray & Morphe Brush!,1,Beauty/Tools & Accessories/Makeup Brushes & Tools,,34,0,"Brush is the Rose Gold R5 Pro Pointed contour made out of goat hair, brand new! Gerard Cosmetics Setting Spray in the scent jasmine also brand new! It increases the look and longevity or your makeup!"
1138,Samsung Galaxy s5 Otterbox,3,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",Samsung,16,0,Pink and white Samsung galaxy s5 otter box in basically new condition. All the clasp on the white protective piece of the case are intact non are Brocken. The headphone cover is still attached as well. Great case just got an iPhone 5 so don't need this case no more. Message me for more information
2988,Sports bras,2,Women/Athletic Apparel/Sports Bras,Nike,18,0,Nike and under armor Nike:pink and size medium Under armour:black and size medium Great condition
3219,Womens Yellow Sz. 8 Ann Taylor Shorts,2,Women/Pants/Dress Pants,Ann Taylor,11,1,"Thanks for stopping in at The Glittered Hanger! The fine print. Please read: I've taken very detailed photos of this item to show any flaws or imperfections. Please note that all of our items are preowned unless stated otherwise. Please feel free to reach out to us with any questions. Thank you. About this beauty: Measurements Waist: 16"""" Length: 13"""" Size: 8"""" For more details, please feel free to reach out to us or check out our photos."
3721,Frozen Dress shoes,3,Kids/Girls 2T-5T/Shoes,Disney,10,1,"Size 10 toddler shoes in good condition, a couple of small scuffs next to each heel in pic #2&3 very minimal hardly shows up on camera. Still has a ton of wear left in them."
1744,NWT VS PINK FLAT LEGGING BLING,1,"Women/Athletic Apparel/Pants, Tights, Leggings",PINK,54,0,Brand new with tags VS PINK FLAT LEGGING WITH BLING ON BOTH THE LEGS AS SHOWN... Super cute and currently unavailable in stores and online
7247,Reebok Work Out Pants!,3,"Women/Athletic Apparel/Pants, Tights, Leggings",Reebok,9,1,They are in good condition super colorful and fun! Great quality fabric they don't slide down!
9672,Levi's Bundle,3,Kids/Boys (4+)/Bottoms,Levi's®,16,0,Boys Levi jeans bundle. 3 pairs of size 7. Two pair are size 6. The size 7 shows wear in the knees but there are No holes.
6455,Pacer GTX-2000 Speed Skates,3,Sports & Outdoors/Outdoors/Bike & Skate,,30,1,"Men's size 7, fits women's size 8.5-9. Excellent condition, only worn briefly twice."
9597,Mac fix+ spray,3,Beauty/Makeup/Face,MAC,14,1,Used a few times. Practically full Free shipping Sells for [rm] on amazon
8313,Sponge Bob Crusty Crab (DS),3,Electronics/Video Games & Consoles/Games,,6,1,"Hello there, The game pictured is the exact one you will receive. Plays just fine. Thank you!"
4085,Steve Madden Bandit boot 7.5,3,Women/Shoes/Boots,Steve Madden,33,0,"Super cute Steve Madden Bandit boot size 7.5. Genuine leather! Super comfortable! Like new condition, I just don't wear them as much as I'd like. Adds an edginess to any outfit!"
4267,NYX Butter Lipstick (Set of 5),1,Beauty/Makeup/Lips,NYX,15,1,"This listing is for a set of five NYX Butter Lipsticks. All lipsticks are still sealed! The five shades are.... Moonlit Night - BLS11 Sugar Wafer - BLS13 Firecracker - BLS15 Summer Fruits - BLS18 Big Cherry - BLS19 Be sure to check out my other listings for more products! Bundles get savings, the bigger the better!"
110,LuLaRoe OS leggings nwt!,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,19,0,"I love these, but I got them as a mystery pair and they're not my size. :-( I am always happy to combine shipping and make a deal, so please feel free to check out my closet and let me know if there's anything else that you'd like! :-)"
3585,LuLaRoe Irma size Small,3,Women/Tops & Blouses/Tunic,LuLaRoe,12,1,Used but wearable condition. Has some lint and piling spots. See pics. Can possibly be removed with electric lint remover or brush (hence low price) Black with tan dots. Size small. But can fit medium and large as well.
546,Ring,3,Women/Jewelry/Rings,,95,1,Diamond ring. Stamped10k weighing approximately 2.6 grams. This is definately a dainty ring and is approximately a little under a size 8. Another blow out special snatched it up while you can. This has been cut in half. Don't wait to long there are nine people that have liked it. This is a steal just in case you don't know that already.
7667,Lug crossbody,2,Women/Women's Handbags/Messenger & Crossbody,,21,0,Nice size crossbody. Has a place to carry water bottle. Nice for travel
9834,Sister Necklaces,2,Women/Jewelry/Necklaces,,15,1,New!
4333,XBOX 360 Madden NFL 16,1,Electronics/Video Games & Consoles/Games,Xbox,15,0,Never opened; purchased by accident. My kids gave PS4
3490,Vans Bag/Purse,2,Women/Women's Handbags/Totes & Shoppers,VANS,20,0,LARGE black Like new only used a hand full of times 13 inches Deep by 18 inches wide Smoke free home Bought new for 49.50$
3722,H&M bra panty set leopard 36D Large,3,Women/Underwear/Bras,H&M,8,1,"Bra in good used condition - 36D. Panties worn maybe once - excellent used condition- size 8. Will split listing upon request. Pet friendly, smoke free home. See my other listings - will combine shipping."
887,Solar system magnet set,1,Kids/Toys/Learning & Education,,10,1,Never opened solar system magnet set.
3009,Victoria Secret bra 38DDD,1,Women/Underwear/Bras,Victoria's Secret,24,0,BNWT. Never worn. Body by Victoria 38DDD
6720,Newborn Character Mouse Hat,2,Kids/Boys 0-24 Mos/One-Pieces,,8,1,Hand crocheted using soft 100% acrylic yarn. Machine washable Be sure to check out all my other listings! Thank you for looking! God Bless!
8704,Celeb Boutique,3,"Women/Dresses/Above Knee, Mini",,26,0,Brand Celeb Boutique formerly house of cb Wore once Price firm
8031,Kaylee's Bundle,3,Beauty/Makeup/Makeup Sets,Sephora,28,1,Thank you❤️ Drunk Elephant SPF - 80% remaining Maycoop Raw Sauce - 1.35oz arrow indicates amount remaining
8658,Baby Foamposites,2,Kids/Boys 0-24 Mos/Shoes,Nike,34,0,Yellow and black worn once Size 1c Soft bottoms
6236,SAN LORENZO L*SPACE BIKINI TOP,2,Women/Swimwear/Two-Piece,San Lorenzo,11,0,"Size M from San Lorenzo Fridge all the way across the top Red/orange color Never before worn. Retail: [rm] Again, super cute top that I love. I'm just too top heavy and it's too cute to sit in a drawer."
5707,NWT BUNDLE 6 BRAS 36C FREE SHIPPING,1,Women/Underwear/Bras,,20,1,NWT BUNDLE 6 BRAS 36C FREE SHIPPING
4646,Syndicate Xbox 360,3,Electronics/Video Games & Consoles/Games,Xbox,8,1,"TRACK YOUR PACKAGE We usually ship within 2 days of purchase. You will receive a tracking # as soon as we ship. ALL ITEMS AVAILABLE **All are items are available for purchase, if it's listed , we have it! SAVE ON SHIPPING **Save on shipping ! We will bundle items for you, just let us know what you want :) The more you buy the bigger discount I can give on the items that I ship together. CHECK OUT ALL OUR COOL ITEMS! We carry xbox original xbox 360 - Playstation 1 - ps2 - ps3 - Nintendo - Wii - Gamecube - Gameboy - nes - snes-Nintendo 64 - n64 -sega - PS4 - PSP"
2080,Perfect Tee Lularoe,2,Women/Tops & Blouses/Blouse,LuLaRoe,19,1,XXS LulaRoe Perfect Tee (fits like a small) in great condition! Washed and cared for with Lularoe instructions. Solid Grey.
2255,Jeffree star lip ammunition 'Baby Spice',3,Beauty/Makeup/Lips,,12,1,Too light for me :-( Check out my other listings
5058,Xbox 360 bundle 2 white controllers,3,Electronics/Video Games & Consoles/Accessories,Xbox,13,0,Bundle for SunCity. 2 Xbox controllers. This is a white Microsoft Xbox 360 controller. Works perfect but the battery door in back missing. I don't have the power cord that plugs in to use but Tested. Comes from smoke and pet free home.
9411,Lularoe XL Irma,2,Women/Tops & Blouses/Tunic,LuLaRoe,30,1,Wore once. Grey with mint stripes.
4690,iPhone 5s,3,Electronics/Cell Phones & Accessories/Cell Phones & Smartphones,Apple,80,0,"iCloud will be unlocked Screen is damaged but still works perfectly fine. Works perfectly fine, just got a new phone Carrier is Verizon, which I think works for every carrier but I'm not positive IMEI 358814058135874"
7156,Plus sized blouse,1,Women/Tops & Blouses/Blouse,,10,0,No description yet
7870,Raedunn Christmas mug set 4,1,Vintage & Collectibles/Serving/Mug,,18,1,"jingle, believe and deck the halls,Merry Christmas"
9716,UNICORN! NIP Lularoe TC Raccoon Leggings,1,"Women/Athletic Apparel/Pants, Tights, Leggings",LuLaRoe,54,0,"I have too much stuff! Please check out my other listings! * Are you an animal lover? Do you need ALL of the things? THESE LULAROE LEGGINGS ARE FOR YOU! * Hard-to-find print! * Dark blue and raspberry raccoon faces on medium cerulean blue. SO CUTE! * TC (tall & curvy), size 12 and up * NIP (new in package), unworn, originally purchased as a gift * Comfortable, wide yoga waistband * Super soft buttery leggings * Cross-posted * Smoke-free, cat-friendly home * FYI, I also have French bulldogs in TC! Check my listings! First two photos are mine. Third photo is from online just to properly show pattern because mine are still in the package and I won't devalue them by taking them out. Please read my profile for info and rules."
9958,Ohio state buckeyes hat,3,Men/Men's Accessories/Hats,,7,0,Red ohio state buckeyes hat adjustable notches in back
5008,ON HOLD,2,Electronics/Cameras & Photography/Camera & Photo Accessories,Fuji,46,0,Fuji film Polaroid camera Brand new nothing wrong. 10 color films I'm bag At target camera cost [rm] 10 color films alone cost [rm]
8873,True religion jeans size 25,3,"Women/Jeans/Slim, Skinny",True Religion Brand Jeans,36,0,True religion jeans size 25. Worn a few times. Really pretty.
6246,Victoria secrect pink half zip jacket,3,Women/Athletic Apparel/Jackets,PINK,29,0,No problems
6651,Harley Quinn Lego Batman poster,1,Vintage & Collectibles/Collectibles/Other,LEGO,8,0,No description yet
1545,Diesel Men's watch,2,Men/Men's Accessories/Watches,DIESEL,54,0,Brand new Never worn
8055,(25) Designer Polymailers,1,Other/Office supplies/Shipping Supplies,,8,1,"(25) Highest Quality 10X13 Polymailers Aloha, Balloons, Butterfly, Daisy, Hawaiian, Hibiscus, Peacock, Rose, Blue & Pink Unicorn, Watercolor Blossom Always ships same or next business day (6 days a week) Pricing for 10X13: 15 = [rm] 20 = [rm] 25 = [rm] 30 = [rm] 35 = [rm] 40 = [rm] 50 = [rm] 100 = [rm] - 2.5mil high quality - Water & Tear Resistance - Superior side seams - Pressure sensitive self seal - Light Weight & Time Saving - 100% recyclable - NOT padded - BUNDLE AND SAVE - PRODUCTS AVAILABLE: Polymailers Bubble Mailers Thank You Stickers Fragile Stickers Shipping Labels 10X13 Clear Self Seal Bags 10X13 on hand: Aloha Balloons Butterfly Daisy Go Shopping Hawaiian Hibiscus Peacock Pineapple Rose Unicorn - Blue & Pink Watercolor Blossom Black Blue Pink ‼️Price is FIRM‼️"
4192,Rose gold Apple Watch 42mm,3,Women/Women's Accessories/Watches,,231,0,In excellent condition comes with larger band box and charger. Don't wear it much thought I'd sell to someone that would enjoy it. Beautiful rose color in great condition.
7768,Urban Decay Naked 3 ON HOLD,3,Beauty/Makeup/Makeup Palettes,Urban Decay,14,0,Lightly used Urban Decay Naked 3 pallet. Nothing wrong with it just never used it and I'm cleaning out my makeup collection! *not sure if it is authentic or not!!* I bought it from a friend in its' original packaging and the pigmentation is good but I am not positive on authenticity
5532,iPhone 5c Yellow,4,Electronics/Cell Phones & Accessories/Cell Phones & Smartphones,Apple,41,0,"Has some damage to it. Never water damaged though. The bottom left corner is a little dented and the top left corner has a scratch. Charges perfectly fine. The screen is coming up though so you will have to replace that but you can find that cheap most anywhere. The home bottom is scratched, like the protective film is scratched off. Originally register through Verizon. It is not unlocked but it is all factory reset. No free ship."
9991,North Face Fleece Coat M L XL XXL,1,Women/Coats & Jackets/Fleece Jacket,The North Face,76,0,"North Face - New with Tags Womens Osito 2 Jacket TNF Black / Curry Gold Available Sizes: M, L, XL, XXL (Please note: Picture showed is of a stock photo of a size medium.) Please message me when purchasing with your choice of size. DESCRIPTION: One of North Face's best-selling fleece, this incredibly soft fleece jacket has a tailored waist, a cozy oversized collar, and comfortable stretch cuffs and hem for a flattering fit. Jacket is a pure black and accented with gold North Face stitched logos on the front and back. FEATURES: Soft Silken high-pile raschel fleece Relaxed fit Hardface stretch fabric at cuff Two secure-zip hand pockets Hem cinch drawcord 100% polyester Silken fleece"
2431,Guess by Marciano lace sexy blouse S/2,3,Women/Tops & Blouses/Blouse,Marciano,33,0,"Very sexy Guess by Marciano lace blouse. Size Small. Gently used, with out any stains or tightening. Bought in Italy."
1498,PINK nation set,1,Women/Athletic Apparel/Tracksuits & Sweats,PINK,49,0,Small Nwt
3865,Long Cardigan Sweater,1,Women/Sweaters/Cardigan,,22,1,Free shipping! Size large. New with tag!
2760,Daisy By Marc Jacobs Perfume,1,Beauty/Fragrance/Women,MARC JACOBS,10,1,Two .13 FL OZ bottles of Daisy and Daisy Eau So Fresh by Marc Jacobs perfume. Small travel size bottles. Brand new comes in box never opened // Free shipping
4613,Bundle for Equanimity7,3,Other/Other/Other,,16,0,"Includes sugar skull cup, tan shorts, Denim shorts, old navy low rise cargo shorts, and union bay brown knee length shorts."
7169,3D Pedometer Carabiner Fitness Tracker,2,Sports & Outdoors/Exercise/Fitness accessories,,9,0,"[rm] black 3d pedometer that tracks steps, calories, miles and has a 7 day memory! I used it for a day and it works and looks perfect!"
2972,Rogue 'American Made' Men's L,3,Men/Tops/T-shirts,American Apparel,14,0,Red wth navy blue writing.
7841,Italia Get Set Cucumber Setting Spray,1,Beauty/Makeup/Face,,7,1,"Italia Deluxe Get Set Matte Makeup Setting Finishing Spray, 2.47 fl oz (70ml) - Brand New & Sealed - Cucumber infused - Long lasting & refreshing - Alcohol & oil free ✔Bundle or buy more for discounts! ✔Read our info page on how to bundle and follow all steps to receive these discounts ✅Get [rm] off 2 listings ✅Get [rm] off 3 listings ✅Get [rm] off 4 listings ➖PRICE IS FIRM and priced at our lowest ❤We also have maybelline, loreal, nyx, city color, la girl, beauty creations, italia deluxe, j cat, beauty treats, contour highlight palettes pallets matte liquid lipstick etc"
